Feature_id	Mean_decrease_in_accuracy	Standard_deviation
46	0.0146629629629630	0.00534583026615772
378	0.0128666666666667	0.00525610755851387
314	0.0123666666666667	0.00413850482931000
169	0.00466666666666667	0.0061711695271912
315	0.00444444444444444	0.00298607881119482
72	0.00329629629629630	0.00147614780617627
56	0.00328148148148148	0.00302705903803561
54	0.00251851851851852	0.00233399461528889
59	0.00244444444444444	0.00259807621135332
151	0.00225925925925926	0.00372222222222222
414	0.00222222222222222	0.00207498326633146
123	0.00166666666666667	0.0024381231397213
93	0.00162962962962963	0.002341915434262
166	0.00160740740740741	0.00193604535198385
129	0.00159259259259259	0.00236747508362917
165	0.00142222222222222	0.00180246744461277
203	0.00124074074074074	0.00192409991783877
318	0.00111111111111111	0.00172401340546477
225	0.000851851851851852	0.00104231461329410
5	0.000814814814814815	0.00155555555555556
247	0.000777777777777778	0.00126929551764398
164	0.000740740740740741	0.00177777777777778
135	0.000666666666666667	0.00132287565553230
191	0.000481481481481481	0.00111941342664499
343	0.000477777777777778	0.00082428420125855
188	0.000422222222222222	0.00159304041937980
400	0.000388888888888889	0.00186338998124982
73	0.000370370370370370	0.000753592220347252
278	0.000370370370370370	0.000806991058129664
416	0.000370370370370370	0.000753592220347252
45	0.000351851851851852	0.000580017028272808
355	0.000311111111111111	0.00047022453265553
148	0.000296296296296296	0.000587944735792131
82	0.000203703703703704	0.000611111111111111
202	0.000185185185185185	0.000376796110173626
53	0.000162962962962963	0.000325083085296173
104	0.000148148148148148	0.000444444444444444
235	0.000148148148148148	0.000444444444444444
396	0.000148148148148148	0.000444444444444444
42	0.000111111111111111	0.000333333333333333
246	0.000111111111111111	0.000333333333333333
288	0.000111111111111111	0.000333333333333333
332	0.000111111111111111	0.000333333333333333
201	8.88888888888889e-05	0.000266666666666667
120	7.40740740740741e-05	0.000222222222222222
0	0	0
1	0	0
9	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
29	0	0
30	0	0
31	0	0
34	0	0
35	0	0
37	0	0
38	0	0
39	0	0
40	0	0
41	0	0
43	0	0
44	0	0
47	0	0
48	0	0
50	0	0
51	0	0
57	0	0
58	0	0
60	0	0
61	0	0
63	0	0
64	0	0
68	0	0
75	0	0
77	0	0
78	0	0
79	0	0
80	0	0
81	0	0
84	0	0
85	0	0
86	0	0
87	0	0
88	0	0
91	0	0
92	0	0
97	0	0
99	0	0
100	0	0
101	0	0
102	0	0
103	0	0
106	0	0
108	0	0
110	0	0
111	0	0
112	0	0
114	0	0
115	0	0
116	0	0
118	0	0
119	0	0
122	0	0
124	0	0
125	0	0
126	0	0
127	0	0
128	0	0
130	0	0
131	0	0
132	0	0
133	0	0
134	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
144	0	0
146	0	0
147	0	0
149	0	0
150	0	0
152	0	0
153	0	0
154	0	0
155	0	0
156	0	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
168	0	0
172	0	0
173	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
182	0	0
184	0	0
185	0	0
186	0	0
187	0	0
189	0	0
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
204	0	0
205	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
218	0	0
219	0	0
220	0	0
221	0	0
223	0	0
224	0	0
226	0	0
227	0	5e-04
228	0	0
229	0	0
231	0	0
233	0	0
236	0	0
238	0	0
240	0	0
241	0	0
242	0	0
243	0	0
245	0	0
248	0	0
249	0	0
250	0	0
251	0	0
253	0	0
254	0	0
255	0	0
256	0	0
259	0	0
260	0	0
261	0	0
262	0	0
263	0	0
265	0	0
266	0	0
269	0	0
270	0	0
271	0	0
272	0	0
273	0	0
274	0	0
275	0	0
276	0	0
277	0	0
279	0	0
280	0	0
281	0	0
282	0	0
283	0	0
285	0	0
286	0	0
287	0	0
289	0	0
291	0	0
292	0	0
294	0	0
295	0	0
296	0	0
299	0	0
300	0	0
301	0	0
302	0	0
303	0	0
305	0	0
307	0	0
308	0	0
309	0	0
310	0	0
311	0	0
312	0	0
313	0	0
316	0	0
317	0	0
319	0	0
320	0	0
321	0	0
322	0	0
323	0	0
324	0	0
326	0	0
327	0	0
330	0	0
331	0	0
333	0	0
334	0	0
335	0	0
336	0	0
337	0	0
339	0	0
341	0	0
345	0	0
348	0	0
349	0	0
350	0	0
351	0	0
352	0	0
353	0	0
354	0	0
356	0	0
357	0	0
358	0	0
360	0	0
364	0	0
365	0	0
367	0	0
368	0	0
369	0	0
372	0	0
373	0	0
375	0	0
376	0	0
380	0	0
384	0	0
385	0	0
386	0	0
387	0	0
388	0	0
391	0	0
394	0	0
395	0	0
399	0	0
401	0	0
402	0	0
403	0	0
405	0	0
408	0	0
409	0	0
412	0	0
413	0	0
415	0	0
417	0	0
90	-7.40740740740741e-05	0.000682678095969139
257	-0.000111111111111111	0.000333333333333333
397	-0.000144444444444444	0.000581186525805423
217	-0.000148148148148148	0.000444444444444444
359	-0.000148148148148148	0.000668977476599572
392	-0.000148148148148148	0.000444444444444444
181	-0.000185185185185185	0.000376796110173626
284	-0.000222222222222222	0.000440958551844098
410	-0.000259259259259259	0.000521157306647048
393	-0.000296296296296296	0.000587944735792131
406	-0.000296296296296296	0.00125215862995385
136	-0.000311111111111111	0.000686375342732467
117	-0.000333333333333333	0.000707106781186548
304	-0.000348148148148148	0.000539318271089404
306	-0.000348148148148148	0.000539318271089404
362	-0.000370370370370370	0.000587944735792131
411	-0.000370370370370370	0.000753592220347252
74	-0.000370370370370370	0.00161111111111111
11	-0.000407407407407407	0.000909483641319161
383	-0.000481481481481481	0.000765780486227235
347	-0.000518518518518519	0.00104231461329410
32	-0.00062962962962963	0.000789592800197328
232	-0.00062962962962963	0.000857069367807862
342	-0.000722222222222222	0.0017950549357115
379	-0.00105555555555556	0.00134370962471642
370	-0.00111111111111111	0.00134370962471642
8	-0.00165925925925926	0.00200705545636843
