pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.287760900255	0.0615310990141	-0.0122453400477	-0.170100534561	0.0784739007286	-0.0992316853886	-0.2386976353	0.102513462139	-2.47677324567e-09
PC.635	-0.289466227894	0.111995781079	-0.0738907444222	0.119268871191	0.0568525134445	-0.135031333426	0.23699921255	0.0992881883636	-2.47677324567e-09
PC.356	0.265153802993	0.203937204141	-0.257002468944	-0.00844596368062	0.109199810192	0.216073063553	-0.00461026783118	0.0564937517819	-2.47677324567e-09
PC.481	0.0363574109907	-0.058796702711	0.28619964076	0.235960736909	-0.0646947377765	0.122006219706	-0.0750994432081	0.124560940211	-2.47677324567e-09
PC.354	0.2718670762	0.0305976279216	0.0354656184994	0.150365230621	0.169601411611	-0.182169094379	-0.0735671109648	-0.160894673624	-2.47677324567e-09
PC.593	0.190888512372	-0.279416813575	0.153735759431	-0.234194406796	0.121569786503	0.0179892691018	0.134798179988	0.0333302528711	-2.47677324567e-09
PC.355	0.251038073705	0.189081973678	0.0322618246892	-0.116500104479	-0.307577793852	-0.106657602538	0.0269230318142	-0.00270733419774	-2.47677324567e-09
PC.607	-0.0904504560005	-0.366560169074	-0.277837251291	0.0798216042558	-0.141834468386	0.00605666299217	-0.0426417251896	-0.0428279358603	-2.47677324567e-09
PC.634	-0.34762729211	0.107629999526	0.113312961325	-0.0561754334595	-0.0215904224651	0.160964500379	0.035895758141	-0.209756651684	-2.47677324567e-09


eigvals	0.54062169832	0.32208910427	0.269536978443	0.199464224086	0.184231482869	0.16048476531	0.146220709753	0.111911542516	-5.52096513943e-17
% variation explained	27.9454530765	16.6492132628	13.9327241339	10.3105704635	9.52316985375	8.29567050748	7.55834254509	5.78485615695	2.8538601525e-15
