pc vector number	1	2	3	4	5	6	7	8	9
PC.636	-0.263855968499	0.0823437232214	0.0835318757645	-0.0533728565955	-0.0124936088755	-0.0376724102748	0.0279999106496	0.0165241080068	-4.27737205491e-10
PC.635	-0.122787015629	-0.0381916771837	-0.114149657729	-0.0374702142186	0.066675880733	0.0377599753031	0.0225938318778	0.00738494649248	-4.27737205491e-10
PC.356	0.205288581948	0.0214488118383	-0.00274162480228	-0.0357400702957	0.0281573875866	-0.0300868224416	-0.0447750418881	0.0380376755938	-4.27737205491e-10
PC.481	0.181774232231	-0.00810685303578	-0.010162689629	0.0909745907648	-0.0304118504131	0.003624681188	0.0382618641584	0.0301369520125	-4.27737205491e-10
PC.354	0.265421531849	0.0325710595206	0.0198748700952	-0.0167416085747	0.0346238603969	-0.0363509492323	0.020068081074	-0.0457409912649	-4.27737205491e-10
PC.593	-0.0975452869309	-0.125067254643	0.119845060265	0.045524825285	0.0404562622634	0.0323856396849	-0.0161716779807	-0.00651144333388	-4.27737205491e-10
PC.355	0.0896436063059	0.0876136377119	0.0168772745182	-0.043213172676	-0.0539552405785	0.0821980325812	-0.0104847596472	-0.00982207446685	-4.27737205491e-10
PC.607	-0.0524013375696	-0.165894534617	-0.0516183553111	-0.0316088111099	-0.0704197351526	-0.0326898298634	-0.0083011280819	-0.0117680759535	-4.27737205491e-10
PC.634	-0.205538343706	0.113283087187	-0.0614567531714	0.0816473174206	-0.00263295596013	-0.0191683169452	-0.0291910801619	-0.0182410970864	-4.27737205491e-10


eigvals	0.292873456337	0.0734977616291	0.0416025938371	0.0256919784137	0.0170320428626	0.0143261685083	0.00645845998028	0.00538501977888	-1.64663205265e-18
% variation explained	61.4161098823	15.4126176567	8.72414149936	5.38765577831	3.57165114602	3.00422424859	1.35435110023	1.12924868848	3.45301811731e-16
