pc vector number	1	2	3
PC.481	0.21881262298	0.0479674761233	0.101787510725
PC.607	-0.0728497895807	-0.205244146146	0.0684657756521
PC.634	-0.28702312514	0.0900440883841	-0.0621110188023
PC.635	-0.170976118358	-0.0599182360449	0.0862072448543
PC.593	-0.0433240444231	-0.17940023983	-0.178223202243
PC.636	-0.299593010051	0.0536276853166	-0.215162227127
PC.355	0.114498618877	0.126161410045	0.0399185378865
PC.354	0.329666971866	0.0820169894006	0.0847739278894
PC.356	0.210787873831	0.0447449727505	0.0743434511643


eigvals	0.437898136567	0.19213311614	0.153949559266
% variation explained	45.6712037453	15.4051275969	11.3030491105
