pc vector number	1	2	3	4	5	6	7	8	9
f2	-0.14475186262	0.214810841408	0.0403702639266	-0.0149836069837	-0.0270501248069	-0.0248137202694	-0.00198711029054	-5.06059229849e-05	-6.27972529966e-09
f1	-0.145743811163	0.186115594324	0.0731976898753	0.0119109988391	0.00648427323775	0.00582216977875	0.00611122910459	0.00109413235817	-6.27972529975e-09
f3	-0.146370102829	0.170177840104	0.0781574040135	0.0297335319542	0.00432262979713	0.00657768784462	0.0102838540941	-0.000868341955821	-6.2797252996e-09
f4	-0.141125411882	0.230042142503	0.0520745070094	-0.043215223221	0.00409480040551	0.0137547470716	-0.0125975225392	-0.000180212013272	-6.27972529965e-09
p2	-0.12163188444	-0.093975649599	-0.129646571108	0.114832076616	0.0203988254184	-0.00311746467832	-0.00577283129967	1.02894984753e-05	-6.27972529967e-09
p1	-0.0986456755511	-0.0499688389769	-0.290105386209	-0.0732514545518	0.012249291217	-9.00404762051e-05	0.00414807178825	-2.02632509678e-05	-6.27972529966e-09
t1	-0.00253721298155	-0.396758600071	0.176832389394	-0.0379605016493	0.0382854479389	-0.00653972734059	-0.000341416783211	-3.24439810662e-05	-6.27972529966e-09
not16S.1	0.846794498422	0.0966074489478	-0.00972005027684	0.00566789000595	-0.000758018778755	0.000159693825115	4.90359716924e-05	1.07326454293e-06	-6.27972529967e-09
t2	-0.0459885369563	-0.35705077864	0.00883975337469	0.00726628899028	-0.058027124429	0.00824665424447	0.000106689954	4.63720028985e-05	-6.27972529967e-09


eigvals	0.827242539262	0.468226548663	0.148219677159	0.0231961238444	-0.00620886206984	0.00100260495427	-0.000356413391097	-1.98990129818e-06	-3.54914548553e-16
% variation explained	56.1049794221	31.7559115142	10.052507629	1.57320010661	0.421095461282	0.0679983531528	0.0241725552352	0.000134958450621	2.40709012147e-14
