Taxon	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
Root;k__Bacteria;Other;Other;Other;Other	0.0202702702703	0.0469798657718	0.0266666666667	0.027397260274	0.0134228187919	0.0134228187919	0.0136054421769	0.0469798657718	0.02
Root;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae	0.00675675675676	0.00671140939597	0.0	0.00684931506849	0.0	0.0	0.0	0.0201342281879	0.02
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;Other	0.00675675675676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__	0.466216216216	0.308724832215	0.173333333333	0.0753424657534	0.0536912751678	0.362416107383	0.136054421769	0.201342281879	0.186666666667
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae	0.168918918919	0.0469798657718	0.0	0.013698630137	0.0134228187919	0.0268456375839	0.12925170068	0.0	0.273333333333
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae	0.0135135135135	0.0268456375839	0.0	0.00684931506849	0.0	0.0	0.00680272108844	0.0	0.08
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae	0.0	0.00671140939597	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae	0.0405405405405	0.134228187919	0.02	0.0479452054795	0.00671140939597	0.0	0.0136054421769	0.0738255033557	0.113333333333
Root;k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae	0.0472972972973	0.0134228187919	0.0	0.0	0.0	0.0	0.0	0.0201342281879	0.0333333333333
Root;k__Bacteria;p__Firmicutes;Other;Other;Other	0.0	0.0	0.0	0.0	0.00671140939597	0.0	0.0	0.0268456375839	0.0
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae	0.0202702702703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.0	0.0	0.0933333333333	0.027397260274	0.107382550336	0.0335570469799	0.0136054421769	0.0	0.0
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0
Root;k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae	0.0	0.0	0.0	0.0616438356164	0.0	0.0	0.0	0.0	0.02
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;Other	0.0	0.0201342281879	0.02	0.00684931506849	0.00671140939597	0.00671140939597	0.0	0.0134228187919	0.00666666666667
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__	0.0	0.00671140939597	0.00666666666667	0.0	0.00671140939597	0.00671140939597	0.0204081632653	0.00671140939597	0.0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Catabacteriaceae	0.00675675675676	0.0	0.0	0.0	0.0	0.0	0.0	0.0268456375839	0.0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	0.0	0.0	0.0	0.0	0.00671140939597	0.0671140939597	0.00680272108844	0.0	0.02
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales Family XIII. Incertae Sedis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.00666666666667
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae	0.114864864865	0.268456375839	0.58	0.650684931507	0.718120805369	0.275167785235	0.65306122449	0.268456375839	0.113333333333
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae	0.0	0.00671140939597	0.0	0.0	0.00671140939597	0.00671140939597	0.0	0.00671140939597	0.0
Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae	0.0675675675676	0.0939597315436	0.0733333333333	0.041095890411	0.0402684563758	0.0201342281879	0.00680272108844	0.0939597315436	0.0533333333333
Root;k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae	0.00675675675676	0.00671140939597	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0133333333333
Root;k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0335570469799	0.0	0.0134228187919	0.0
Root;k__Bacteria;p__TM7;c__TM7-3;o__CW040;f__F16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0133333333333
Root;k__Bacteria;p__Tenericutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae	0.0135135135135	0.00671140939597	0.0	0.0342465753425	0.0134228187919	0.147651006711	0.0	0.154362416107	0.0266666666667
Root;k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__	0.0	0.0	0.00666666666667	0.0	0.0	0.0	0.0	0.00671140939597	0.0
