Taxon	PC.354	PC.355	PC.356	PC.481	PC.593	PC.607	PC.634	PC.635	PC.636
Root;Bacteria;Actinobacteria;Actinobacteria;Coriobacteridae;Coriobacteriales	0.0	0.0	0.0	0.00684931506849	0.0	0.0134228187919	0.02	0.0	0.00680272108844
Root;Bacteria;Bacteroidetes;Bacteroidetes;Bacteroidales;Bacteroidaceae	0.0135135135135	0.130136986301	0.0	0.013698630137	0.0268456375839	0.0	0.273333333333	0.0472972972973	0.163265306122
Root;Bacteria;Bacteroidetes;Bacteroidetes;Bacteroidales;Other	0.0	0.013698630137	0.0	0.0	0.0	0.0268456375839	0.00666666666667	0.0	0.00680272108844
Root;Bacteria;Bacteroidetes;Bacteroidetes;Bacteroidales;Porphyromonadaceae	0.0	0.00684931506849	0.0	0.0	0.0	0.0	0.0466666666667	0.0	0.0204081632653
Root;Bacteria;Bacteroidetes;Bacteroidetes;Bacteroidales;Prevotellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00675675675676	0.0
Root;Bacteria;Bacteroidetes;Bacteroidetes;Bacteroidales;Rikenellaceae	0.0	0.013698630137	0.0133333333333	0.0479452054795	0.0	0.0671140939597	0.113333333333	0.121621621622	0.0408163265306
Root;Bacteria;Bacteroidetes;Other;Other;Other	0.0337837837838	0.0958904109589	0.0666666666667	0.0479452054795	0.161073825503	0.181208053691	0.166666666667	0.283783783784	0.408163265306
Root;Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;Deferribacteraceae	0.0	0.0	0.0	0.0	0.0	0.0201342281879	0.0333333333333	0.0135135135135	0.047619047619
Root;Bacteria;Firmicutes;"Bacilli";"Lactobacillales";"Carnobacteriaceae"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00680272108844
Root;Bacteria;Firmicutes;"Bacilli";"Lactobacillales";Lactobacillaceae	0.108108108108	0.013698630137	0.0933333333333	0.027397260274	0.0335570469799	0.0	0.0	0.0	0.0
Root;Bacteria;Firmicutes;"Bacilli";"Lactobacillales";Streptococcaceae	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0	0.0	0.0
Root;Bacteria;Firmicutes;"Bacilli";Bacillales;"Staphylococcaceae"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0204081632653
Root;Bacteria;Firmicutes;"Clostridia";Clostridiales;"Lachnospiraceae"	0.621621621622	0.534246575342	0.453333333333	0.452054794521	0.208053691275	0.134228187919	0.1	0.209459459459	0.0884353741497
Root;Bacteria;Firmicutes;"Clostridia";Clostridiales;"Peptostreptococcaceae"	0.00675675675676	0.0	0.0	0.0	0.0671140939597	0.0	0.0	0.0	0.0
Root;Bacteria;Firmicutes;"Clostridia";Clostridiales;"Ruminococcaceae"	0.0337837837838	0.00684931506849	0.04	0.0342465753425	0.0201342281879	0.0335570469799	0.0333333333333	0.0540540540541	0.0272108843537
Root;Bacteria;Firmicutes;"Clostridia";Clostridiales;Clostridiaceae	0.0	0.00684931506849	0.0	0.0	0.0	0.0	0.02	0.0	0.0
Root;Bacteria;Firmicutes;"Clostridia";Clostridiales;Incertae Sedis XIII	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0133333333333	0.0	0.0
Root;Bacteria;Firmicutes;"Clostridia";Clostridiales;Other	0.141891891892	0.13698630137	0.173333333333	0.219178082192	0.0671140939597	0.248322147651	0.02	0.114864864865	0.0612244897959
Root;Bacteria;Firmicutes;"Clostridia";Other;Other	0.0	0.0	0.00666666666667	0.0	0.0	0.00671140939597	0.00666666666667	0.0	0.0
Root;Bacteria;Firmicutes;"Erysipelotrichi";"Erysipelotrichales";Erysipelotrichaceae	0.00675675675676	0.0	0.0	0.0616438356164	0.0268456375839	0.0	0.0466666666667	0.0	0.0136054421769
Root;Bacteria;Firmicutes;Other;Other;Other	0.0	0.0	0.00666666666667	0.0	0.00671140939597	0.0268456375839	0.00666666666667	0.0135135135135	0.00680272108844
Root;Bacteria;Other;Other;Other;Other	0.0337837837838	0.041095890411	0.146666666667	0.0890410958904	0.348993288591	0.208053691275	0.06	0.135135135135	0.0748299319728
Root;Bacteria;Proteobacteria;Deltaproteobacteria;Other;Other	0.0	0.0	0.0	0.0	0.0	0.00671140939597	0.0133333333333	0.0	0.00680272108844
Root;Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;Helicobacteraceae	0.0	0.0	0.0	0.0	0.0335570469799	0.0134228187919	0.0	0.0	0.0
Root;Bacteria;TM7;TM7_genera_incertae_sedis;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0133333333333	0.0	0.0
Root;Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.00666666666667	0.0	0.0
