#SampleID	BarcodeSequence	LinkerPrimerSequence	md	index	Description
000010840.1210851			-4.801543	0.469038	
000001962.1075789			-5.610880	0.043330	
000002503.1076368			-5.389724	0.625463	
000014978.1261953			-2.224624	-0.339250	
000013296			-8.326033	-0.301928	
000006666.1053751			-4.562263	0.237961	
000016222			-3.403989	-0.079610	
000002073.1076324			-3.661192	0.117371	
000001559.1075764			-2.052862	0.063202	
000003385.1053884			5.599162	-1.708617	
000015854			-1.722767	-2.401928	
000009626.1130204			-4.262039	1.024229	
000010123.1210551			-4.336357	0.321671	
000006952.1130409			-3.351920	-0.582422	
000005901.1053781			4.330733	2.025548	
000002177.1076288			-3.484312	0.532766	
000014193.1261734			4.864290	-0.186340	
000005889.1053949			-2.521799	-0.940740	
000005070.1053756			-0.394007	-0.536050	
000009496.1130230			-4.886361	-0.977151	
000012113.1257271			-6.157156	0.620324	
000014220.1261709			-5.977522	-0.937114	
000013526.1261999			-3.501985	0.035135	
000009126.1130414			-3.607928	-0.137001	
000005066.1053797			3.044522	-3.566066	
000003188.1261983			-5.783825	-1.816789	
000005782.1131679			-6.358630	0.234081	
000014078.1257528			-8.141190	-0.806464	
000001170.1075761			-4.441646	0.983872	
000005572.1053791			6.388561	-4.451020	
000012004.1257107			-3.958058	0.180948	
000014019.1262014			-6.062304	-0.383786	
000008957.1076366			-1.467799	-0.252963	
000014423.1257341			-2.951227	-0.255546	
000017740			-4.127582	-0.678038	
000014560.1261622			-4.181260	-1.064085	
000013272.1261932			-4.708096	0.065759	
000013411.1261627			-3.038494	-1.130531	
000001541.1075950			-3.733428	-0.483959	
000010147.1210958			-5.497011	1.078003	
000006654.1130005			-3.474437	-1.095935	
000004054.1210801			4.359270	-2.909212	
000012156.1261891			-4.056329	-1.022817	
000002906.1076335			-4.858488	1.201022	
000006779.1130078			0.336472	-3.254243	
000002833.1075980			-6.190158	0.051930	
000007033.1212963			-2.815886	-0.491784	
000015061			0.585258	-1.649553	
000003161.1257536			-5.297863	0.532566	
000012886.1210860			-4.001020	1.275441	
