	sequences per sample	iteration	PC.636	PC.635	PC.356	PC.481	PC.354	PC.593	PC.355	PC.607	PC.634
alpha_rarefaction_10_0.biom	10	0	13.0	55.0	9.0	12.0	13.0	22.0	12.0	55.0	22.0
alpha_rarefaction_10_1.biom	10	1	23.0	23.0	23.0	23.0	8.5	55.0	23.0	55.0	6.5
alpha_rarefaction_10_2.biom	10	2	8.5	55.0	23.0	55.0	9.0	23.0	13.0	23.0	23.0
alpha_rarefaction_10_3.biom	10	3	22.0	23.0	12.0	23.0	55.0	23.0	13.0	23.0	29.0
alpha_rarefaction_10_4.biom	10	4	13.0	55.0	23.0	23.0	55.0	29.0	29.0	13.0	23.0
alpha_rarefaction_10_5.biom	10	5	12.0	55.0	22.0	55.0	13.0	13.0	12.0	5.33333333333	55.0
alpha_rarefaction_10_6.biom	10	6	13.0	55.0	55.0	55.0	55.0	9.0	29.0	23.0	23.0
alpha_rarefaction_10_7.biom	10	7	55.0	55.0	13.0	22.0	29.0	13.0	23.0	23.0	23.0
alpha_rarefaction_10_8.biom	10	8	12.0	23.0	23.0	23.0	23.0	9.0	23.0	23.0	23.0
alpha_rarefaction_10_9.biom	10	9	13.0	55.0	55.0	29.0	22.0	13.0	55.0	55.0	29.0
alpha_rarefaction_19_0.biom	19	0	61.5	137.0	61.5	61.5	68.0	35.5	28.0	35.5	54.0
alpha_rarefaction_19_1.biom	19	1	23.0	137.0	35.5	80.0	34.5	25.25	26.0	37.0	40.5
alpha_rarefaction_19_2.biom	19	2	17.0	52.0	121.0	54.0	32.3333333333	41.5	80.0	18.6	37.0
alpha_rarefaction_19_3.biom	19	3	35.5	86.0	35.5	190.0	47.0	35.5	35.5	35.5	52.0
alpha_rarefaction_19_4.biom	19	4	38.0	137.0	137.0	52.0	37.0	39.0	121.0	54.0	61.5
alpha_rarefaction_19_5.biom	19	5	35.5	190.0	61.5	35.5	15.0	25.25	26.0	86.0	25.25
