pc vector number	1	2	3
PC.481	0.0191123745145	-0.0156977304567	0.0496793462977
PC.607	-0.0266173098076	-0.145020938152	0.019806884162
PC.634	-0.114286573414	0.0640492901003	0.125272975792
PC.635	-0.0931800819393	0.0191175409428	-0.0151375623531
PC.593	0.0703932700004	-0.245312611518	-0.0444567008342
PC.636	-0.237067399693	0.0997693819693	-0.223944949859
PC.355	-0.00126482172105	0.0844233753479	0.184292026566
PC.354	0.25779510838	0.114603309298	-0.0728426524891
PC.356	0.12511543368	0.0240683824693	-0.0226693672824


eigvals	1057.17856401	697.040115358	643.192136535
% variation explained	28.1255362485	17.9882957939	16.1360712102
